file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,53,0.861405676491375,-65.11802922112678,0.7660946343463193,False,-82.68019104003906,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,53,0.861405676491375,-20.34096752260589,0.8057473816544652,False,-82.68019104003906,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,53,0.861405676491375,-138.63501563244444,0.9494029514838636,False,-82.68019104003906,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,53,0.861405676491375,74.92344096240816,0.8863039109039103,False,-82.68019104003906,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,53,0.861405676491375,-39.35874122987796,0.7338436859480677,False,-82.68019104003906,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,0.831812107765968,False,-35.46435546875,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,0.9637808716125398,False,-35.46435546875,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,54,0.9269826482737757,-1386.2730029960364,0.9999992057394331,False,-35.46435546875,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,54,0.8621613296246543,-69.57602809723686,0.7660946343463193,False,-81.99998474121094,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,54,0.8621613296246543,-25.63085522871812,0.8057473816544652,False,-81.99998474121094,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,54,0.8621613296246543,-142.7313221019433,0.9494029514838636,False,-81.99998474121094,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,54,0.8621613296246543,67.43185012942578,0.8863039109039103,False,-81.99998474121094,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,54,0.8621613296246543,-44.15041651216644,0.7338436859480677,False,-81.99998474121094,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,0.831812107765968,False,-34.30152893066406,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,0.9637808716125398,False,-34.30152893066406,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,55,0.9290072817282662,-1358.9601060286586,0.9999992057394331,False,-34.30152893066406,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,55,0.8629169827579337,-74.0340269733476,0.7660946343463193,False,-81.32377624511719,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,55,0.8629169827579337,-30.92074293483112,0.8057473816544652,False,-81.32377624511719,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,55,0.8629169827579337,-146.82762857144277,0.9494029514838636,False,-81.32377624511719,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,55,0.8629169827579337,60.172609042236125,0.8863039109039103,False,-81.32377624511719,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,55,0.8629169827579337,-48.942091794455614,0.7338436859480677,False,-81.32377624511719,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,0.831812107765968,False,-33.15202331542969,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,0.9637808716125398,False,-33.15202331542969,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,56,0.9310319151827567,-1331.6472090612792,0.9999992057394331,False,-33.15202331542969,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,56,0.8636726358912131,-78.49202584945833,0.7660946343463193,False,-80.65155029296875,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,56,0.8636726358912131,-36.210630640944125,0.8057473816544652,False,-80.65155029296875,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,56,0.8636726358912131,-150.92393504094224,0.9494029514838636,False,-80.65155029296875,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,56,0.8636726358912131,52.91336795504647,0.8863039109039103,False,-80.65155029296875,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,56,0.8636726358912131,-53.7337670767448,0.7338436859480677,False,-80.65155029296875,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,0.831812107765968,False,-32.01545715332031,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,0.9637808716125398,False,-32.01545715332031,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,57,0.9330565486372473,-1304.3343120939,0.9999992057394331,False,-32.01545715332031,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,57,0.8644282890244924,-82.9500247255684,0.7660946343463193,False,-79.98323059082031,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,57,0.8644282890244924,-41.50051834705635,0.8057473816544652,False,-79.98323059082031,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,57,0.8644282890244924,-155.02024151044114,0.9494029514838636,False,-79.98323059082031,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,57,0.8644282890244924,45.65412686785788,0.8863039109039103,False,-79.98323059082031,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,57,0.8644282890244924,-58.52544235903327,0.7338436859480677,False,-79.98323059082031,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,0.831812107765968,False,-30.89154052734375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,0.9637808716125398,False,-30.89154052734375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,58,0.9350811820917377,-1277.0214151265222,0.9999992057394331,False,-30.89154052734375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,58,0.8651839421577718,-87.40802360167913,0.7660946343463193,False,-79.31880187988281,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,58,0.8651839421577718,-46.790406053169356,0.8057473816544652,False,-79.31880187988281,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,58,0.8651839421577718,-159.1165479799406,0.9494029514838636,False,-79.31880187988281,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,58,0.8651839421577718,38.394885780668226,0.8863039109039103,False,-79.31880187988281,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,58,0.8651839421577718,-63.317117641322454,0.7338436859480677,False,-79.31880187988281,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,0.831812107765968,False,-29.77996826171875,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,0.9637808716125398,False,-29.77996826171875,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,59,0.9371058155462283,-1249.7085181591428,0.9999992057394331,False,-29.77996826171875,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,59,0.8659395952910512,-91.86602247778987,0.7660946343463193,False,-78.65821838378906,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,59,0.8659395952910512,-52.080293759282355,0.8057473816544652,False,-78.65821838378906,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,59,0.8659395952910512,-163.21285444944007,0.9494029514838636,False,-78.65821838378906,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,59,0.8659395952910512,31.135644693478568,0.8863039109039103,False,-78.65821838378906,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,59,0.8659395952910512,-68.10879292361163,0.7338436859480677,False,-78.65821838378906,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,0.831812107765968,False,-28.68048095703125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,0.9637808716125398,False,-28.68048095703125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,60,0.9391304490007188,-1228.3281712525811,0.9999992057394331,False,-28.68048095703125,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,60,0.8666952484243305,-96.32402135389995,0.7660946343463193,False,-78.00149536132812,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,60,0.8666952484243305,-57.37018146539459,0.8057473816544652,False,-78.00149536132812,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,60,0.8666952484243305,-167.30916091893894,0.9494029514838636,False,-78.00149536132812,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,60,0.8666952484243305,23.876403606289983,0.8863039109039103,False,-78.00149536132812,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,60,0.8666952484243305,-72.90046820590011,0.7338436859480677,False,-78.00149536132812,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,0.831812107765968,False,-27.59271240234375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,61,0.9411550824552093,-1169.3759400347049,0.9637808716125398,False,-27.59271240234375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,61,0.9411550824552093,-1210.209080791972,0.9999992057394331,False,-27.59271240234375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,61,0.86745090155761,-100.78202023001069,0.7660946343463193,False,-77.34854125976562,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,61,0.86745090155761,-62.66006917150759,0.8057473816544652,False,-77.34854125976562,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,61,0.86745090155761,-171.40546738843844,0.9494029514838636,False,-77.34854125976562,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,61,0.86745090155761,16.617162519100326,0.8863039109039103,False,-77.34854125976562,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,61,0.86745090155761,-77.69214348818929,0.7338436859480677,False,-77.34854125976562,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,0.831812107765968,False,-26.51641845703125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,62,0.9431797159096998,-1153.3088844805216,0.9637808716125398,False,-26.51641845703125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,62,0.9431797159096998,-1192.0899903313618,0.9999992057394331,False,-26.51641845703125,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,62,0.8682065546908894,-105.24001910612142,0.7660946343463193,False,-76.69932556152344,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,62,0.8682065546908894,-67.9499568776206,0.8057473816544652,False,-76.69932556152344,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,62,0.8682065546908894,-175.5017738579379,0.9494029514838636,False,-76.69932556152344,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,62,0.8682065546908894,9.357921431910668,0.8863039109039103,False,-76.69932556152344,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,62,0.8682065546908894,-82.48381877047848,0.7338436859480677,False,-76.69932556152344,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,0.831812107765968,False,-25.451370239257812,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,63,0.9452043493641904,-1137.2418289263385,0.9637808716125398,False,-25.451370239257812,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,63,0.9452043493641904,-1173.9708998707517,0.9999992057394331,False,-25.451370239257812,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,63,0.8689622078241687,-109.6980179822315,0.7660946343463193,False,-76.0538330078125,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,63,0.8689622078241687,-73.23984458373282,0.8057473816544652,False,-76.0538330078125,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,63,0.8689622078241687,-179.59808032743678,0.9494029514838636,False,-76.0538330078125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,63,0.8689622078241687,2.0986803447220836,0.8863039109039103,False,-76.0538330078125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,63,0.8689622078241687,-87.27549405276694,0.7338436859480677,False,-76.0538330078125,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,0.831812107765968,False,-24.397262573242188,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,64,0.9472289828186808,-1121.174773372156,0.9637808716125398,False,-24.397262573242188,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,64,0.9472289828186808,-1155.8518094101428,0.9999992057394331,False,-24.397262573242188,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,64,0.8697178609574481,-114.15601685834224,0.7660946343463193,False,-75.41207885742188,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,64,0.8697178609574481,-78.52973228984582,0.8057473816544652,False,-75.41207885742188,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,64,0.8697178609574481,-183.69438679693627,0.9494029514838636,False,-75.41207885742188,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,64,0.8697178609574481,-5.160560742467581,0.8863039109039103,False,-75.41207885742188,train,compression_only
