file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,54,0.106482,125.192,-2.4200053559206003,False,49.607975006103516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,54,0.10460599999999999,198.03,-0.7386490588637912,False,48.71923828125,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,54,0.101913,230.029,0.0,False,47.444847106933594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,55,0.10910500000000001,266.831,0.7757413981686933,False,50.85197448730469,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,55,0.104499,259.249,0.6159220600643777,False,48.66857147216797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,55,0.106482,125.192,-2.209836448014001,False,49.607975006103516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,55,0.10460599999999999,198.03,-0.6745,False,48.71923828125,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,55,0.101913,230.029,0.0,False,47.444847106933594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,56,0.10910500000000001,266.831,0.6745,False,50.85197448730469,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,56,0.104499,259.249,0.5111063133007445,False,48.66857147216797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,56,0.106482,125.192,-2.3778500910572222,False,49.607975006103516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,56,0.10460599999999999,198.03,-0.8081759481133584,False,48.71923828125,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,56,0.111662,235.532,0.0,False,52.06624984741211,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,57,0.10910500000000001,266.831,0.6745,False,50.85197448730469,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,57,0.114438,266.333,0.663767995782613,False,53.38634490966797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,57,0.106482,125.192,-2.3778500910572222,False,49.607975006103516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,57,0.10460599999999999,198.03,-0.8081759481133584,False,48.71923828125,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,57,0.111662,235.532,0.0,False,52.06624984741211,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,58,0.10910500000000001,266.831,0.685405522547969,False,50.85197448730469,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,58,0.114438,266.333,0.6745,False,53.38634490966797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,58,0.11486700000000001,127.227,-2.371732167786759,False,53.590511322021484,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,58,0.114839,206.61,-0.6333524560890876,False,53.57719039916992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,58,0.111662,235.532,0.0,False,52.06624984741211,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,59,0.117096,274.033,0.843119525340086,False,54.65213394165039,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,59,0.114438,266.333,0.6745,False,53.38634490966797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,59,0.11486700000000001,127.227,-2.371732167786759,False,53.590511322021484,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,59,0.114839,206.61,-0.6333524560890876,False,53.57719039916992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,59,0.111662,235.532,0.0,False,52.06624984741211,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,60,0.117096,274.033,0.843119525340086,False,54.65213394165039,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,60,0.114438,266.333,0.6745,False,53.38634490966797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,60,0.11486700000000001,127.227,-2.371732167786759,False,53.590511322021484,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,60,0.114839,206.61,-0.6333524560890876,False,53.57719039916992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,60,0.111662,235.532,0.0,False,52.06624984741211,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,61,0.117096,274.033,0.6745,False,54.65213394165039,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,61,0.114438,266.333,0.5163643242091165,False,53.38634490966797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,61,0.11486700000000001,127.227,-2.3404696130073366,False,53.590511322021484,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,61,0.114839,206.61,-0.7101729440063325,False,53.57719039916992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,61,0.121403,241.19,0.0,False,56.707122802734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,62,0.117096,274.033,0.6745,False,54.65213394165039,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,62,0.124367,271.792,0.6284763572146264,False,58.124210357666016,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,62,0.123224,130.923,-2.2645644886277125,False,57.577457427978516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,62,0.114839,206.61,-0.7101729440063325,False,53.57719039916992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,62,0.121403,241.19,0.0,False,56.707122802734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,63,0.125137,281.4,0.8862703418077252,False,58.49274826049805,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,63,0.124367,271.792,0.6745,False,58.124210357666016,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,63,0.123224,130.923,-2.430399696098296,False,57.577457427978516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,63,0.125,214.923,-0.5789520782955366,False,58.427162170410156,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,63,0.121403,241.19,0.0,False,56.707122802734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,64,0.125137,281.4,0.8862703418077252,False,58.49274826049805,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,64,0.124367,271.792,0.6745,False,58.124210357666016,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,64,0.123224,130.923,-2.430399696098296,False,57.577457427978516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,64,0.125,214.923,-0.5789520782955366,False,58.427162170410156,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,64,0.121403,241.19,0.0,False,56.707122802734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,65,0.125137,281.4,0.8862703418077252,False,58.49274826049805,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,65,0.124367,271.792,0.6745,False,58.124210357666016,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,65,0.123224,130.923,-2.430399696098296,False,57.577457427978516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,65,0.125,214.923,-0.5789520782955366,False,58.427162170410156,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,65,0.121403,241.19,0.0,False,56.707122802734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,66,0.125137,281.4,0.7641606506882274,False,58.49274826049805,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,66,0.124367,271.792,0.5562293130554746,False,58.124210357666016,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,66,0.13165,133.241,-2.4422193505951806,False,61.616695404052734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,66,0.125,214.923,-0.6745,False,58.427162170410156,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,66,0.131207,246.09,0.0,False,61.40381622314453,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,67,0.133151,288.725,0.9226844900054548,False,62.33839797973633,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,67,0.134315,275.522,0.6369520325985815,False,62.89852523803711,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,67,0.13165,133.241,-2.4422193505951806,False,61.616695404052734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,67,0.125,214.923,-0.6745,False,58.427162170410156,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,67,0.131207,246.09,0.0,False,61.40381622314453,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,68,0.133151,288.725,0.9770762265561302,False,62.33839797973633,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,68,0.134315,275.522,0.6745,False,62.89852523803711,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,68,0.13165,133.241,-2.586186820467519,False,61.616695404052734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,68,0.135247,222.942,-0.5304881081815712,False,63.34730911254883,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,68,0.131207,246.09,0.0,False,61.40381622314453,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,69,0.133151,288.725,0.9770762265561302,False,62.33839797973633,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,69,0.134315,275.522,0.6745,False,62.89852523803711,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,69,0.13165,133.241,-2.586186820467519,False,61.616695404052734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,69,0.135247,222.942,-0.5304881081815712,False,63.34730911254883,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,69,0.131207,246.09,0.0,False,61.40381622314453,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,70,0.133151,288.725,0.9770762265561302,False,62.33839797973633,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,70,0.134315,275.522,0.6745,False,62.89852523803711,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,70,0.140019,135.252,-2.5401002650176685,False,65.64937591552734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,70,0.135247,222.942,-0.5304881081815712,False,63.34730911254883,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,70,0.131207,246.09,0.0,False,61.40381622314453,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,71,0.14121499999999998,295.462,1.0840741506381446,False,66.22745513916016,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,71,0.134315,275.522,0.600539007729642,False,62.89852523803711,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,71,0.140019,135.252,-2.8009391515369404,False,65.64937591552734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,71,0.135247,222.942,-0.6745,False,63.34730911254883,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,71,0.140901,250.757,0.0,False,66.07564544677734,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,72,0.14121499999999998,295.462,0.9935917523395273,False,66.22745513916016,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,72,0.144237,281.105,0.6745,False,67.6902084350586,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,72,0.140019,135.252,-2.567158379464873,False,65.64937591552734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,72,0.135247,222.942,-0.6182027645973371,False,63.34730911254883,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,72,0.140901,250.757,0.0,False,66.07564544677734,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,73,0.14121499999999998,295.462,0.9935917523395273,False,66.22745513916016,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,73,0.144237,281.105,0.6745,False,67.6902084350586,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,73,0.140019,135.252,-2.567158379464873,False,65.64937591552734,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,73,0.14538299999999998,229.684,-0.4683583267431132,False,68.24568939208984,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,73,0.140901,250.757,0.0,False,66.07564544677734,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,74,0.14121499999999998,295.462,0.9935917523395273,False,66.22745513916016,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,74,0.144237,281.105,0.6745,False,67.6902084350586,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,74,0.148441,138.944,-2.4851017694740998,False,69.7300796508789,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,74,0.14538299999999998,229.684,-0.4683583267431132,False,68.24568939208984,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,74,0.140901,250.757,0.0,False,66.07564544677734,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,75,0.149232,301.678,1.2132044722232997,False,70.11457061767578,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,75,0.144237,281.105,0.6745,False,67.6902084350586,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,75,0.148441,138.944,-3.0479890135486616,False,69.7300796508789,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,75,0.14538299999999998,229.684,-0.6719600527970804,False,68.24568939208984,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,75,0.150602,255.346,0.0,False,70.78099060058594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,76,0.149232,301.678,1.2132044722232997,False,70.11457061767578,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,76,0.144237,281.105,0.6745,False,67.6902084350586,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,76,0.148441,138.944,-3.0479890135486616,False,69.7300796508789,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,76,0.14538299999999998,229.684,-0.6719600527970804,False,68.24568939208984,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,76,0.150602,255.346,0.0,False,70.78099060058594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,77,0.149232,301.678,1.0770241935483862,False,70.11457061767578,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,77,0.154133,284.362,0.6745,False,72.50163269042969,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,77,0.148441,138.944,-2.7058570788530454,False,69.7300796508789,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,77,0.14538299999999998,229.684,-0.5965336021505373,False,68.24568939208984,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,77,0.150602,255.346,0.0,False,70.78099060058594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,78,0.149232,301.678,1.0770241935483862,False,70.11457061767578,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,78,0.154133,284.362,0.6745,False,72.50163269042969,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,78,0.156815,142.587,-2.6211726461262734,False,73.81153106689453,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,78,0.155586,236.826,-0.43051213123793763,False,73.2109603881836,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,78,0.150602,255.346,0.0,False,70.78099060058594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,79,0.157255,307.395,1.2099204059829047,False,74.02667236328125,train,tension_only
