file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,73,0.14043511555555557,508.42751098793946,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,74,0.14234011111111114,508.99889966641007,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,75,0.14424510666666668,509.5702883448807,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,76,0.14615010222222224,509.97130135634916,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,77,0.1480550977777778,510.19335830290584,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,78,0.14996009333333335,510.41541524946257,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,79,0.15186508888888892,510.6374721960193,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,80,0.15377008444444445,510.85952914257604,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,81,0.15567508000000002,511.0725493119753,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,82,0.1575800755555556,511.03008535623536,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,83,0.15948507111111113,510.98762140049536,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,84,0.1613900666666667,510.9451574447554,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,85,0.16329506222222223,510.9026934890154,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.1652000577777778,510.86022953327546,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.16710505333333336,510.4961998153846,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.1690100488888889,509.91261175384614,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.17091504444444447,509.3290236923077,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.17282004000000004,508.74543563076924,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.17472503555555557,508.16184756923076,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.17663003111111114,507.52014056089126,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.17853502666666668,506.5058017825586,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.18044002222222225,505.49146300422586,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.1823450177777778,504.4771242258932,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.18425001333333335,503.4627854475605,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.18615500888888892,502.4484466692278,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,98,0.18806000444444446,501.6147266403111,0.8127635553127852,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,99,0.18996500000000002,500.87025195256,0.8127635553127852,False,0.42,-0.851832669273023
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,0.00517279,49.64320490986097,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,0.007043246666666667,61.131100631281086,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,0.008913703333333333,72.58122411159502,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.010784160000000001,84.03134759190895,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.012654616666666667,95.48147107222289,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.014525073333333333,106.93159455253682,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.01639553,119.56784838331119,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.018265986666666668,132.33658456090507,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.020136443333333334,145.1053207384989,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.0220069,157.87405691609277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.023877356666666665,170.64279309368663,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.025747813333333334,180.43569250102664,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,12,0.02761827,188.98926962999312,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,13,0.029488726666666666,197.54284675895957,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,14,0.03135918333333333,206.09642388792605,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,15,0.033229640000000005,214.65000101689256,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,16,0.035100096666666664,222.5756598956334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,17,0.036970553333333336,230.05624464939675,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,18,0.038841009999999995,237.53682940316003,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,19,0.04071146666666667,245.01741415692334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,20,0.04258192333333333,252.49799891068662,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,21,0.04445238,258.54752467468495,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,22,0.04632283666666667,262.71441779483604,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,23,0.04819329333333333,266.88131091498707,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,24,0.050063750000000004,271.04820403513816,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,25,0.05193420666666666,275.2150971552892,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,26,0.053804663333333336,279.69277004617885,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.055675119999999995,285.2581509506178,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.05754557666666667,290.8235318550568,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.05941603333333334,296.38891275949584,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.06128649,301.9542936639348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.06315694666666667,307.4125116843578,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.06502740333333333,311.6690588074961,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.06689786,315.92560593063445,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.06876831666666666,320.18215305377277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.07063877333333334,324.4387001769111,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.07250923,328.69524730004935,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.07437968666666667,332.6357938281502,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.07625014333333333,336.53487485762474,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0781206,340.4339558870993,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.07999105666666666,344.3330369165738,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.08186151333333333,348.2321179460484,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.08373197,351.81356032212653,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.08560242666666666,355.2885268107541,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.08747288333333333,358.7634932993817,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.08934334,362.23845978800927,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.09121379666666667,365.7134262766368,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.09308425333333332,369.0019374860348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.09495471,372.15763317699304,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.09682516666666667,375.31332886795127,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.09869562333333333,378.4690245589095,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10056608,381.62472024986766,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10243653666666666,384.76439338585106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10430699333333333,387.8829768365771,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10617744999999999,391.00156028730305,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10804790666666667,394.120143738029,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.10991836333333334,397.238727188755,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11178882,400.25255749272344,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11365927666666667,402.93458236382537,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,59,0.11552973333333333,405.61660723492724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,60,0.11740019,408.2986321060291,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,61,0.11927064666666666,410.980656977131,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,62,0.12114110333333333,413.64215286879323,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,63,0.12301155999999999,416.1121520099102,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,64,0.12488201666666666,418.5821511510272,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,65,0.12675247333333334,421.0521502921441,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,66,0.12862293,423.52214943326106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,67,0.13049338666666668,425.992148574378,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.13236384333333334,428.7109649597725,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.1342343,431.45204409071994,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.1361047566666667,434.1931232216674,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.13797521333333335,436.9342023526148,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.13984567,439.67528148356223,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.1417161266666667,442.04941131077646,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14358658333333335,444.3210108916168,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.14545704,446.5926104724572,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.14732749666666667,448.86421005329754,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.14919795333333336,451.13580963413796,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.15106841000000001,453.35716292528315,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.15293886666666667,455.54639221310055,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.15480932333333333,457.73562150091794,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.15667978000000002,459.92485078873534,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.15855023666666668,462.11408007655274,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.16042069333333334,464.33065940386143,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.16229115000000002,466.5805953113667,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.16416160666666668,468.830531218872,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.16603206333333334,471.08046712637724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.16790252,473.3304030338825,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.1697729766666667,475.53000012776806,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.17164343333333335,477.6068466818198,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17351389,479.6836932358715,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.1753843466666667,481.76053978992326,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17725480333333335,483.83738634397497,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17912526,485.9349979626169,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.18099571666666667,488.1906172014538,0.8288611956900206,False,0.48,0.2030395677445282
