file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,49,0.0980565,120.721,-2.5093760531432276,False,6.489392280578613,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,49,0.0944045,187.72,-0.8822850507669046,False,6.247515678405762,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,49,0.0921857,224.05,0.0,False,6.100571155548096,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,50,0.0930285,248.536,0.5946499243897166,False,6.156386852264404,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,50,0.0946051,251.824,0.6745,False,6.260801315307617,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,50,0.0980565,120.721,-2.5093760531432276,False,6.489392280578613,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,50,0.0944045,187.72,-0.8822850507669046,False,6.247515678405762,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,50,0.0921857,224.05,0.0,False,6.100571155548096,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,51,0.101056,257.543,0.6745,False,6.688070297241211,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,51,0.0946051,251.824,0.53429990186814,False,6.260801315307617,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,51,0.0980565,120.721,-2.6796629352329715,False,6.489392280578613,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,51,0.0944045,187.72,-1.0371963545831209,False,6.247515678405762,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,51,0.101913,230.029,0.0,False,6.744837760925293,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,52,0.101056,257.543,0.6351195414099928,False,6.688070297241211,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,52,0.104499,259.249,0.6745,False,6.916142463684082,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,52,0.0980565,120.721,-2.5232117043121125,False,6.489392280578613,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,52,0.104605,198.03,-0.7386490588637912,False,6.9231648445129395,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,52,0.101913,230.029,0.0,False,6.744837760925293,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,53,0.101056,257.543,0.6351195414099928,False,6.688070297241211,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,53,0.104499,259.249,0.6745,False,6.916142463684082,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,53,0.106482,125.192,-2.4200053559206003,False,7.047510623931885,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,53,0.10460599999999999,198.03,-0.7386490588637912,False,6.923231601715088,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,53,0.101913,230.029,0.0,False,6.744837760925293,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,54,0.101056,257.543,0.6351195414099928,False,6.688070297241211,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,54,0.104499,259.249,0.6745,False,6.916142463684082,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,54,0.106482,125.192,-2.4200053559206003,False,7.047510623931885,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,54,0.10460599999999999,198.03,-0.7386490588637912,False,6.923231601715088,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,54,0.101913,230.029,0.0,False,6.744837760925293,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,55,0.10910500000000001,266.831,0.7757413981686933,False,7.221288204193115,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,55,0.104499,259.249,0.6159220600643777,False,6.916142463684082,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,55,0.106482,125.192,-2.209836448014001,False,7.047510623931885,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,55,0.10460599999999999,198.03,-0.6745,False,6.923231601715088,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,55,0.101913,230.029,0.0,False,6.744837760925293,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,56,0.10910500000000001,266.831,0.6745,False,7.221288204193115,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,56,0.104499,259.249,0.5111063133007445,False,6.916142463684082,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,56,0.106482,125.192,-2.3778500910572222,False,7.047510623931885,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,56,0.10460599999999999,198.03,-0.8081759481133584,False,6.923231601715088,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,56,0.111662,235.532,0.0,False,7.390705108642578,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,57,0.10910500000000001,266.831,0.6745,False,7.221288204193115,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,57,0.114438,266.333,0.663767995782613,False,7.57464599609375,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,57,0.106482,125.192,-2.3778500910572222,False,7.047510623931885,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,57,0.10460599999999999,198.03,-0.8081759481133584,False,6.923231601715088,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,57,0.111662,235.532,0.0,False,7.390705108642578,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,58,0.10910500000000001,266.831,0.685405522547969,False,7.221288204193115,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,58,0.114438,266.333,0.6745,False,7.57464599609375,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,58,0.11486700000000001,127.227,-2.371732167786759,False,7.603073596954346,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,58,0.114839,206.61,-0.6333524560890876,False,7.601218223571777,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,58,0.111662,235.532,0.0,False,7.390705108642578,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,59,0.117096,274.033,0.843119525340086,False,7.7507829666137695,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,59,0.114438,266.333,0.6745,False,7.57464599609375,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,59,0.11486700000000001,127.227,-2.371732167786759,False,7.603073596954346,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,59,0.114839,206.61,-0.6333524560890876,False,7.601218223571777,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,59,0.111662,235.532,0.0,False,7.390705108642578,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,60,0.117096,274.033,0.843119525340086,False,7.7507829666137695,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,60,0.114438,266.333,0.6745,False,7.57464599609375,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,60,0.11486700000000001,127.227,-2.371732167786759,False,7.603073596954346,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,60,0.114839,206.61,-0.6333524560890876,False,7.601218223571777,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,60,0.111662,235.532,0.0,False,7.390705108642578,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,61,0.117096,274.033,0.6745,False,7.7507829666137695,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,61,0.114438,266.333,0.5163643242091165,False,7.57464599609375,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,61,0.11486700000000001,127.227,-2.3404696130073366,False,7.603073596954346,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,61,0.114839,206.61,-0.7101729440063325,False,7.601218223571777,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,61,0.121403,241.19,0.0,False,8.036221504211426,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,62,0.117096,274.033,0.6745,False,7.7507829666137695,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,62,0.124367,271.792,0.6284763572146264,False,8.232678413391113,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,62,0.123224,130.923,-2.2645644886277125,False,8.156916618347168,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,62,0.114839,206.61,-0.7101729440063325,False,7.601218223571777,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,62,0.121403,241.19,0.0,False,8.036221504211426,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,63,0.125137,281.4,0.8862703418077252,False,8.28371810913086,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,63,0.124367,271.792,0.6745,False,8.232678413391113,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,63,0.123224,130.923,-2.430399696098296,False,8.156916618347168,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,63,0.125,214.923,-0.5789520782955366,False,8.274635314941406,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,63,0.121403,241.19,0.0,False,8.036221504211426,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,64,0.125137,281.4,0.8862703418077252,False,8.28371810913086,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,64,0.124367,271.792,0.6745,False,8.232678413391113,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,64,0.123224,130.923,-2.430399696098296,False,8.156916618347168,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,64,0.125,214.923,-0.5789520782955366,False,8.274635314941406,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,64,0.121403,241.19,0.0,False,8.036221504211426,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,65,0.125137,281.4,0.8862703418077252,False,8.28371810913086,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,65,0.124367,271.792,0.6745,False,8.232678413391113,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,65,0.123224,130.923,-2.430399696098296,False,8.156916618347168,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,65,0.125,214.923,-0.5789520782955366,False,8.274635314941406,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,65,0.121403,241.19,0.0,False,8.036221504211426,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,66,0.125137,281.4,0.7641606506882274,False,8.28371810913086,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,66,0.124367,271.792,0.5562293130554746,False,8.232678413391113,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,66,0.13165,133.241,-2.4422193505951806,False,8.71548080444336,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,66,0.125,214.923,-0.6745,False,8.274635314941406,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,66,0.131207,246.09,0.0,False,8.686110496520996,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,67,0.133151,288.725,0.9226844900054548,False,8.814998626708984,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,67,0.134315,275.522,0.6369520325985815,False,8.892178535461426,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,67,0.13165,133.241,-2.4422193505951806,False,8.71548080444336,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,67,0.125,214.923,-0.6745,False,8.274635314941406,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,67,0.131207,246.09,0.0,False,8.686110496520996,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,68,0.133151,288.725,0.9770762265561302,False,8.814998626708984,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,68,0.134315,275.522,0.6745,False,8.892178535461426,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,68,0.13165,133.241,-2.586186820467519,False,8.71548080444336,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,68,0.135247,222.942,-0.5304881081815712,False,8.953975677490234,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,68,0.131207,246.09,0.0,False,8.686110496520996,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,69,0.133151,288.725,0.9770762265561302,False,8.814998626708984,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,69,0.134315,275.522,0.6745,False,8.892178535461426,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,69,0.13165,133.241,-2.586186820467519,False,8.71548080444336,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,69,0.135247,222.942,-0.5304881081815712,False,8.953975677490234,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,69,0.131207,246.09,0.0,False,8.686110496520996,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,70,0.133151,288.725,0.9770762265561302,False,8.814998626708984,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,70,0.134315,275.522,0.6745,False,8.892178535461426,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,70,0.140019,135.252,-2.5401002650176685,False,9.270423889160156,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,70,0.135247,222.942,-0.5304881081815712,False,8.953975677490234,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,70,0.131207,246.09,0.0,False,8.686110496520996,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,71,0.14121499999999998,295.462,1.0840741506381446,False,9.349742889404297,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,71,0.134315,275.522,0.600539007729642,False,8.892178535461426,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,71,0.140019,135.252,-2.8009391515369404,False,9.270423889160156,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,71,0.135247,222.942,-0.6745,False,8.953975677490234,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,71,0.140901,250.757,0.0,False,9.328917503356934,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,72,0.14121499999999998,295.462,0.9935917523395273,False,9.349742889404297,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,72,0.144237,281.105,0.6745,False,9.550177574157715,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,72,0.140019,135.252,-2.567158379464873,False,9.270423889160156,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,72,0.135247,222.942,-0.6182027645973371,False,8.953975677490234,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,72,0.140901,250.757,0.0,False,9.328917503356934,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,73,0.14121499999999998,295.462,0.9935917523395273,False,9.349742889404297,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,73,0.144237,281.105,0.6745,False,9.550177574157715,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,73,0.140019,135.252,-2.567158379464873,False,9.270423889160156,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,73,0.14538299999999998,229.684,-0.4683583267431132,False,9.626192092895508,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,73,0.140901,250.757,0.0,False,9.328917503356934,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,74,0.14121499999999998,295.462,0.9935917523395273,False,9.349742889404297,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,74,0.144237,281.105,0.6745,False,9.550177574157715,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,74,0.148441,138.944,-2.4851017694740998,False,9.829047203063965,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,74,0.14538299999999998,229.684,-0.4683583267431132,False,9.626192092895508,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,74,0.140901,250.757,0.0,False,9.328917503356934,test,weighted_all
