file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,67,0.13406700000000002,496.079,1.8394832390243905,False,16.5493106842041,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,67,0.13298400000000002,401.356,-0.6538109463414633,False,16.40765380859375,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.130647,426.195,0.0,False,16.102636337280273,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,68,0.130232,451.82,0.6745,False,16.048566818237305,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,68,0.13406700000000002,496.079,1.8394832390243905,False,16.5493106842041,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,68,0.13298400000000002,401.356,-0.6538109463414633,False,16.40765380859375,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.130647,426.195,0.0,False,16.102636337280273,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,69,0.130232,451.82,0.6745,False,16.048566818237305,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,69,0.13406700000000002,496.079,1.8394832390243905,False,16.5493106842041,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,69,0.13298500000000002,401.356,-0.6538109463414633,False,16.40778350830078,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.140259,440.281,0.0,False,17.363054275512695,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,70,0.139731,452.013,0.20329438664097568,False,17.29340934753418,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,70,0.13406700000000002,496.079,0.966878638407193,False,16.5493106842041,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,70,0.13298500000000002,401.356,-0.6745,False,16.40778350830078,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.140259,440.281,0.0,False,17.363054275512695,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,71,0.13973000000000002,452.013,0.2694508989376186,False,17.29327964782715,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,71,0.13406700000000002,496.079,1.2815224393898121,False,16.5493106842041,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,71,0.14110799999999998,410.913,-0.6745,False,17.475147247314453,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.140259,440.281,0.0,False,17.363054275512695,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,72,0.13973000000000002,452.013,0.2694508989376186,False,17.29327964782715,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,72,0.143994,499.549,1.3612185371833283,False,17.85713768005371,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,72,0.14110799999999998,410.913,-0.6745,False,17.475147247314453,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.14026,440.281,0.0,False,17.36318588256836,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,73,0.13973000000000002,452.013,0.2694508989376186,False,17.29327964782715,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,73,0.143994,499.549,1.3612185371833283,False,17.85713768005371,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,73,0.141109,410.913,-0.6745,False,17.475278854370117,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14026,440.281,0.0,False,17.36318588256836,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,74,0.13973000000000002,452.013,0.2694508989376186,False,17.29327964782715,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,74,0.143994,499.549,1.3612185371833283,False,17.85713768005371,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,74,0.141109,410.913,-0.6745,False,17.475278854370117,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.149955,452.054,0.0,False,18.650917053222656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,75,0.149194,454.932,0.060664739523111064,False,18.549213409423828,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,75,0.143993,499.549,1.0011368324010137,False,17.857006072998047,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,75,0.149306,420.055,-0.6745,False,18.564180374145508,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.149955,452.054,0.0,False,18.650917053222656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,76,0.149194,454.932,0.060664739523111064,False,18.549213409423828,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,76,0.143993,499.549,1.0011368324010137,False,17.857006072998047,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,76,0.149306,420.055,-0.6745,False,18.564180374145508,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.149954,452.054,0.0,False,18.650785446166992,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,77,0.149194,454.932,0.060664739523111064,False,18.549213409423828,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,77,0.153909,504.605,1.1077111628488412,False,19.181116104125977,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,77,0.149305,420.055,-0.6745,False,18.564041137695312,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.149954,452.054,0.0,False,18.650785446166992,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,78,0.149194,454.932,0.060664739523111064,False,18.549213409423828,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,78,0.153909,504.605,1.1077111628488412,False,19.181116104125977,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,78,0.149305,420.055,-0.6745,False,18.564041137695312,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.149955,452.054,0.0,False,18.650917053222656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,79,0.158686,455.878,0.11043836437593715,False,19.825702667236328,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,79,0.153909,504.605,1.517689980732181,False,19.181116104125977,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,79,0.157469,428.699,-0.6745,False,19.66105842590332,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.159578,463.317,0.18461332278597517,False,19.94656753540039,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,80,0.158686,455.878,0.0,False,19.825702667236328,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,80,0.153909,504.605,1.209255730527247,False,19.181116104125977,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,80,0.157469,428.699,-0.6745,False,19.66105842590332,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.159578,463.317,0.18461332278597517,False,19.94656753540039,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.158686,455.878,0.0,False,19.825702667236328,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,81,0.153909,504.605,1.209255730527247,False,19.181116104125977,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,81,0.157469,428.699,-0.6745,False,19.66105842590332,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.159578,463.317,0.18461332278597517,False,19.94656753540039,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.158686,455.878,0.0,False,19.825702667236328,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,82,0.163846,504.606,1.209280547481513,False,20.527084350585938,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,82,0.157469,428.699,-0.6745,False,19.66105842590332,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.159578,463.317,0.2509430107526888,False,19.94656753540039,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.158686,455.878,0.0,False,19.825702667236328,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,83,0.163846,504.606,1.6437627406851711,False,20.527084350585938,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,83,0.16567900000000002,435.883,-0.6745,False,20.777555465698242,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.159578,463.317,0.244097746227165,False,19.94656753540039,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.16819299999999998,456.027,0.0,False,21.12221336364746,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,84,0.163846,504.606,1.6266151459491658,False,20.527084350585938,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,84,0.16567900000000002,435.883,-0.6745,False,20.777555465698242,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.169229,474.926,0.6328125248212866,False,21.264633178710938,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16819299999999998,456.027,0.0,False,21.12221336364746,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,85,0.163846,504.606,1.6266151459491658,False,20.527084350585938,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,85,0.165678,435.883,-0.6745,False,20.777414321899414,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.169229,474.926,0.6328125248212866,False,21.264633178710938,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16819299999999998,456.027,0.0,False,21.12221336364746,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,86,0.163846,504.606,1.6266151459491658,False,20.527084350585938,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,86,0.165678,435.883,-0.6745,False,20.777414321899414,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.169229,474.926,0.6745,False,21.264633178710938,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,87,0.16819299999999998,456.027,0.0,False,21.12221336364746,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,87,0.173765,507.037,1.820532567860733,False,21.890920639038086,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,87,0.17384,442.807,-0.47181808561299426,False,21.901309967041016,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.169229,474.926,0.6745,False,21.264633178710938,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,88,0.16819299999999998,456.027,0.0,False,21.12221336364746,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,88,0.173765,507.037,1.820532567860733,False,21.890920639038086,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,88,0.17384,442.807,-0.47181808561299426,False,21.901309967041016,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.169229,474.926,0.6745,False,21.264633178710938,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,89,0.17768,458.554,0.0,False,22.435087203979492,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,89,0.173765,507.037,1.997421420718298,False,21.890920639038086,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,89,0.17384,442.807,-0.6487510078182239,False,21.901309967041016,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17890799999999998,485.673,0.6745,False,22.606483459472656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,90,0.17768,458.554,0.0,False,22.435087203979492,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,90,0.173765,507.037,1.205862439617979,False,21.890920639038086,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,90,0.17384,442.807,-0.3916571960618002,False,21.901309967041016,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.17890799999999998,485.673,0.6745,False,22.606483459472656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,91,0.17768,458.554,0.0,False,22.435087203979492,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,91,0.173765,507.037,1.205862439617979,False,21.890920639038086,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,91,0.18201699999999998,449.164,-0.2335467753235733,False,23.04192543029785,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17890799999999998,485.673,0.6745,False,22.606483459472656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,92,0.17768,458.554,0.0,False,22.435087203979492,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,92,0.183676,506.762,1.199022677827353,False,23.275196075439453,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,92,0.18201699999999998,449.164,-0.2335467753235733,False,23.04192543029785,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17890799999999998,485.673,0.6745000000000001,False,22.606483459472656,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,93,0.187144,459.607,0.0,False,23.764902114868164,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,93,0.183676,506.762,1.2202120578531426,False,23.275196075439453,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,93,0.18201799999999999,449.164,-0.27022955190669967,False,23.042068481445312,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.18853799999999998,497.286,0.6745,False,23.962535858154297,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,94,0.187144,459.607,0.0,False,23.764902114868164,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,94,0.183676,506.762,0.8441319435229173,False,23.275196075439453,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,94,0.18201799999999999,449.164,-0.18694242150800264,False,23.042068481445312,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,95,0.18853799999999998,497.286,0.6745,False,23.962535858154297,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,95,0.187144,459.607,0.0,False,23.764902114868164,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,95,0.183676,506.762,0.8441319435229173,False,23.275196075439453,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,95,0.190164,455.468,-0.07409314206852646,False,24.19365882873535,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,96,0.18853799999999998,497.286,0.6745,False,23.962535858154297,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,96,0.187144,459.607,0.0,False,23.764902114868164,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,96,0.183676,506.762,0.8441319435229173,False,23.275196075439453,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,96,0.190164,455.468,-0.07409314206852646,False,24.19365882873535,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,97,0.18853799999999998,497.286,0.6745,False,23.962535858154297,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,97,0.187144,459.607,0.0,False,23.764902114868164,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,97,0.193584,501.467,0.7493449932323042,False,24.68187141418457,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,97,0.190164,455.468,-0.07409314206852646,False,24.19365882873535,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,98,0.18853799999999998,497.286,0.6745,False,23.962535858154297,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,98,0.196706,462.209,0.0,False,25.130041122436523,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,98,0.193584,501.467,0.7548969695241893,False,24.68187141418457,train,tension_only
