file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,72,0.13973000000000002,452.013,0.2694508989376186,False,36.380123138427734
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,72,0.143994,499.549,1.3612185371833283,False,37.566532135009766
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,72,0.14110799999999998,410.913,-0.6745,False,36.76279067993164
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.14026,440.281,0.0,False,36.5272102355957
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,73,0.13973000000000002,452.013,0.2694508989376186,False,36.380123138427734
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,73,0.143994,499.549,1.3612185371833283,False,37.566532135009766
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,73,0.141109,410.913,-0.6745,False,36.763065338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14026,440.281,0.0,False,36.5272102355957
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,74,0.13973000000000002,452.013,0.2694508989376186,False,36.380123138427734
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,74,0.143994,499.549,1.3612185371833283,False,37.566532135009766
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,74,0.141109,410.913,-0.6745,False,36.763065338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.149955,452.054,0.0,False,39.23675537109375
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,75,0.149194,454.932,0.060664739523111064,False,39.02275466918945
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,75,0.143993,499.549,1.0011368324010137,False,37.56625747680664
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,75,0.149306,420.055,-0.6745,False,39.05424499511719
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.149955,452.054,0.0,False,39.23675537109375
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,76,0.149194,454.932,0.060664739523111064,False,39.02275466918945
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,76,0.143993,499.549,1.0011368324010137,False,37.56625747680664
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,76,0.149306,420.055,-0.6745,False,39.05424499511719
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.149954,452.054,0.0,False,39.23647689819336
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,77,0.149194,454.932,0.060664739523111064,False,39.02275466918945
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,77,0.153909,504.605,1.1077111628488412,False,40.35238265991211
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,77,0.149305,420.055,-0.6745,False,39.053955078125
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.149954,452.054,0.0,False,39.23647689819336
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,78,0.149194,454.932,0.060664739523111064,False,39.02275466918945
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,78,0.153909,504.605,1.1077111628488412,False,40.35238265991211
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,78,0.149305,420.055,-0.6745,False,39.053955078125
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.149955,452.054,0.0,False,39.23675537109375
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,79,0.158686,455.878,0.11043836437593715,False,41.70872497558594
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,79,0.153909,504.605,1.517689980732181,False,40.35238265991211
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,79,0.157469,428.699,-0.6745,False,41.362274169921875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.159578,463.317,0.18461332278597517,False,41.96304702758789
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,80,0.158686,455.878,0.0,False,41.70872497558594
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,80,0.153909,504.605,1.209255730527247,False,40.35238265991211
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,80,0.157469,428.699,-0.6745,False,41.362274169921875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.159578,463.317,0.18461332278597517,False,41.96304702758789
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.158686,455.878,0.0,False,41.70872497558594
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,81,0.153909,504.605,1.209255730527247,False,40.35238265991211
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,81,0.157469,428.699,-0.6745,False,41.362274169921875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.159578,463.317,0.18461332278597517,False,41.96304702758789
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.158686,455.878,0.0,False,41.70872497558594
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,82,0.163846,504.606,1.209280547481513,False,43.18459701538086
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,82,0.157469,428.699,-0.6745,False,41.362274169921875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.159578,463.317,0.2509430107526888,False,41.96304702758789
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.158686,455.878,0.0,False,41.70872497558594
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,83,0.163846,504.606,1.6437627406851711,False,43.18459701538086
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,83,0.16567900000000002,435.883,-0.6745,False,43.71165084838867
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.159578,463.317,0.244097746227165,False,41.96304702758789
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.16819299999999998,456.027,0.0,False,44.43690872192383
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,84,0.163846,504.606,1.6266151459491658,False,43.18459701538086
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,84,0.16567900000000002,435.883,-0.6745,False,43.71165084838867
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.169229,474.926,0.6328125248212866,False,44.73660659790039
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16819299999999998,456.027,0.0,False,44.43690872192383
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,85,0.163846,504.606,1.6266151459491658,False,43.18459701538086
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,85,0.165678,435.883,-0.6745,False,43.71135330200195
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.169229,474.926,0.6328125248212866,False,44.73660659790039
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16819299999999998,456.027,0.0,False,44.43690872192383
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,86,0.163846,504.606,1.6266151459491658,False,43.18459701538086
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,86,0.165678,435.883,-0.6745,False,43.71135330200195
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.169229,474.926,0.6745,False,44.73660659790039
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,87,0.16819299999999998,456.027,0.0,False,44.43690872192383
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,87,0.173765,507.037,1.820532567860733,False,46.05451965332031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,87,0.17384,442.807,-0.47181808561299426,False,46.076385498046875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.169229,474.926,0.6745,False,44.73660659790039
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,88,0.16819299999999998,456.027,0.0,False,44.43690872192383
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,88,0.173765,507.037,1.820532567860733,False,46.05451965332031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,88,0.17384,442.807,-0.47181808561299426,False,46.076385498046875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.169229,474.926,0.6745,False,44.73660659790039
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,89,0.17768,458.554,0.0,False,47.19963836669922
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,89,0.173765,507.037,1.997421420718298,False,46.05451965332031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,89,0.17384,442.807,-0.6487510078182239,False,46.076385498046875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17890799999999998,485.673,0.6745,False,47.56031799316406
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,90,0.17768,458.554,0.0,False,47.19963836669922
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,90,0.173765,507.037,1.205862439617979,False,46.05451965332031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,90,0.17384,442.807,-0.3916571960618002,False,46.076385498046875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.17890799999999998,485.673,0.6745,False,47.56031799316406
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,91,0.17768,458.554,0.0,False,47.19963836669922
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,91,0.173765,507.037,1.205862439617979,False,46.05451965332031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,91,0.18201699999999998,449.164,-0.2335467753235733,False,48.47666931152344
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17890799999999998,485.673,0.6745,False,47.56031799316406
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,92,0.17768,458.554,0.0,False,47.19963836669922
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,92,0.183676,506.762,1.199022677827353,False,48.96757125854492
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,92,0.18201699999999998,449.164,-0.2335467753235733,False,48.47666931152344
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17890799999999998,485.673,0.6745000000000001,False,47.56031799316406
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,93,0.187144,459.607,0.0,False,49.99811553955078
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,93,0.183676,506.762,1.2202120578531426,False,48.96757125854492
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,93,0.18201799999999999,449.164,-0.27022955190669967,False,48.476966857910156
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.18853799999999998,497.286,0.6745,False,50.414031982421875
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,94,0.187144,459.607,0.0,False,49.99811553955078
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,94,0.183676,506.762,0.8441319435229173,False,48.96757125854492
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,94,0.18201799999999999,449.164,-0.18694242150800264,False,48.476966857910156
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,95,0.18853799999999998,497.286,0.6745,False,50.414031982421875
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,95,0.187144,459.607,0.0,False,49.99811553955078
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,95,0.183676,506.762,0.8441319435229173,False,48.96757125854492
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,95,0.190164,455.468,-0.07409314206852646,False,50.900428771972656
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,96,0.18853799999999998,497.286,0.6745,False,50.414031982421875
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,96,0.187144,459.607,0.0,False,49.99811553955078
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,96,0.183676,506.762,0.8441319435229173,False,48.96757125854492
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,96,0.190164,455.468,-0.07409314206852646,False,50.900428771972656
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,97,0.18853799999999998,497.286,0.6745,False,50.414031982421875
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,97,0.187144,459.607,0.0,False,49.99811553955078
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,97,0.193584,501.467,0.7493449932323042,False,51.9278564453125
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,97,0.190164,455.468,-0.07409314206852646,False,50.900428771972656
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,98,0.18853799999999998,497.286,0.6745,False,50.414031982421875
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,98,0.196706,462.209,0.0,False,52.87104034423828
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,98,0.193584,501.467,0.7548969695241893,False,51.9278564453125
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,98,0.190164,455.468,-0.12962352823787637,False,50.900428771972656
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,99,0.198196,506.516,0.761247936726273,False,53.32299041748047
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,99,0.196706,462.209,0.0,False,52.87104034423828
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,99,0.193583,501.467,0.6745,False,51.92755126953125
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,99,0.198363,461.741,-0.008040806969280454,False,53.37372970581055
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,0,-0.00311724,-11.6218,-2.185211159869781,False,-0.6032825708389282
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,0,0.00584913,25.2888,0.5529217533324533,False,1.132035255432129
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,0,-0.00038375,17.8353,0.0,False,-0.07426629960536957
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,0,0.00030741899999999996,26.9277,0.6745,False,0.05949409678578377
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,1,0.0027106200000000004,18.5292,0.0,False,0.5245867967605591
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,1,0.00260104,53.9812,2.8472196225516453,False,0.503379225730896
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,1,-0.00038375,17.8353,-0.0557284693695302,False,-0.07426629960536957
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,1,0.000307269,26.9277,0.6745,False,0.05946506932377815
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,2,0.00385021,2.41676,-0.6745000000000001,False,0.7451413869857788
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,2,0.0027106200000000004,18.5292,-0.23111264806653686,False,0.5245867967605591
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,2,0.00260104,53.9812,0.74446699106603,False,0.503379225730896
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,2,0.00404474,61.2423,0.9442802968796788,False,0.7827914953231812
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,2,0.000307269,26.9277,0.0,False,0.05946506932377815
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,3,0.00385017,2.41676,-0.6745000000000001,False,0.745133638381958
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,3,0.0027106200000000004,18.5292,-0.23111264806653686,False,0.5245867967605591
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,3,0.00260104,53.9812,0.74446699106603,False,0.503379225730896
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,3,0.00404474,61.2423,0.9442802968796788,False,0.7827914953231812
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,3,0.000307266,26.9277,0.0,False,0.05946448817849159
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,4,0.00385017,2.41676,-0.6745000000000001,False,0.745133638381958
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,4,0.0027106,18.5292,-0.23111264806653686,False,0.5245829224586487
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,4,0.00260104,53.9812,0.74446699106603,False,0.503379225730896
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,4,0.00404474,61.2423,0.9442802968796788,False,0.7827914953231812
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,4,0.000307266,26.9277,0.0,False,0.05946448817849159
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,5,0.00385017,2.41676,-0.6745000000000001,False,0.745133638381958
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,5,0.0027106,18.5292,-0.23111264806653686,False,0.5245829224586487
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,5,0.00260102,53.9812,0.74446699106603,False,0.5033753514289856
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,5,0.00404474,61.2423,0.9442802968796788,False,0.7827914953231812
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,5,0.000307266,26.9277,0.0,False,0.05946448817849159
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,6,0.0120208,36.3352,-1.3107568093688795,False,2.326937675476074
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,6,0.010886199999999999,74.0592,0.6745,False,2.1072118282318115
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,6,0.00404474,61.2423,0.0,False,0.7827914953231812
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,6,0.0109909,60.4692,-0.040685029141211956,False,2.1274871826171875
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,7,0.0120208,36.3352,-0.6745,False,2.326937675476074
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,7,0.010886199999999999,74.0592,0.0,False,2.1072118282318115
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,7,0.0115572,158.122,1.5030314547768,False,2.2371535301208496
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,7,0.013106199999999998,129.803,0.9966915783055876,False,2.537163496017456
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,7,0.0109909,60.4692,-0.24298735552963635,False,2.1274871826171875
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,8,0.0120208,36.3352,-0.6745,False,2.326937675476074
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,8,0.010886199999999999,74.0592,0.0,False,2.1072118282318115
red3-3.xls,red,new york strip steak,3,48,2.0,3,shear,shear,8,0.0115572,158.122,1.5030314547768,False,2.2371535301208496
red3-4.xls,red,new york strip steak,3,48,2.0,4,shear,shear,8,0.0131061,129.803,0.9966915783055876,False,2.537144422531128
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,8,0.0109909,60.4692,-0.24298735552963635,False,2.1274871826171875
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,9,0.0120207,36.3352,-0.6745,False,2.326918363571167
