file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,6,0.014603425757575759,69.57230565016549,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,7,0.016485238383838384,79.81929480205237,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,8,0.01836705101010101,90.06628395393925,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,9,0.020248863636363638,100.31327310582614,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,10,0.022130676262626263,107.74843199596152,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,11,0.024012488888888888,114.21434469474453,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,12,0.025894301515151517,120.68025739352754,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,13,0.027776114141414142,127.14617009231054,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,14,0.029657926767676767,133.03492406820794,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,15,0.03153973939393939,138.20912649581976,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,16,0.03342155202020202,143.3833289234316,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,17,0.03530336464646464,148.5575313510434,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,18,0.03718517727272727,153.5264053618706,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,19,0.03906698989898989,157.65568254465583,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,20,0.04094880252525252,161.78495972744108,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,21,0.04283061515151515,165.9142369102263,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,22,0.04471242777777777,170.04351409301154,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,23,0.0465942404040404,173.92699282656864,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,24,0.04847605303030303,177.77672490448165,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,25,0.05035786565656565,181.62645698239464,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,26,0.05223967828282828,185.47618906030766,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,27,0.05412149090909091,188.98131684987064,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,28,0.05600330353535353,192.3024928059017,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,29,0.05788511616161616,195.62366876193272,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,30,0.05976692878787879,198.94484471796378,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,31,0.06164874141414141,202.21917822902807,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,32,0.06353055404040404,205.41569919721562,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,33,0.06541236666666667,208.61222016540313,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,34,0.06729417929292929,211.80874113359064,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,35,0.06917599191919191,214.96680369250527,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,36,0.07105780454545454,217.80696551696764,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,37,0.07293961717171717,220.64712734142995,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,38,0.07482142979797979,223.4872891658923,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,39,0.07670324242424242,226.32745099035463,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,40,0.07858505505050505,229.01862749212674,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,41,0.08046686767676767,231.68329865099813,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,42,0.0823486803030303,234.34796980986954,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,43,0.08423049292929292,237.0126409687409,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,44,0.08611230555555555,239.54942281560432,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,45,0.08799411818181818,241.99456147506805,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,46,0.0898759308080808,244.4397001345318,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,47,0.09175774343434343,246.88483879399553,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,48,0.09363955606060606,249.22161593744985,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,49,0.09552136868686868,251.3330436951263,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,50,0.0974031813131313,253.4444714528027,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,51,0.09928499393939394,255.55589921047914,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,52,0.10116680656565656,257.67086326025816,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,53,0.10304861919191918,259.84234737912107,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,54,0.10493043181818182,262.0138314979839,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,55,0.10681224444444444,264.1853156168468,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,56,0.10869405707070706,266.35679973570967,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,57,0.1105758696969697,268.1566417917127,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,58,0.11245768232323232,269.8526516195619,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,59,0.11433949494949494,271.5486614474112,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,60,0.11622130757575758,273.24467127526043,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,61,0.1181031202020202,274.9557029633482,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,62,0.11998493282828282,276.67978126426556,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,63,0.12186674545454546,278.403859565183,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,64,0.12374855808080808,280.12793786610035,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,65,0.1256303707070707,281.8509533852374,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,66,0.12751218333333333,283.5709780280343,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,67,0.12939399595959594,285.29100267083106,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,68,0.13127580858585858,287.01102731362795,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,69,0.1331576212121212,288.7305316351762,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,70,0.13503943383838382,290.3026759386399,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,71,0.13692124646464646,291.87482024210357,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,72,0.1388030590909091,293.4469645455673,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,73,0.1406848717171717,295.019108849031,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,74,0.14256668434343434,296.5100316675549,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,75,0.14444849696969697,297.9690995588919,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,76,0.14633030959595958,299.42816745022884,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,77,0.14821212222222221,300.8872353415658,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,78,0.15009393484848485,302.29219438224953,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,79,0.15197574747474746,303.63312954170897,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,80,0.1538575601010101,304.97406470116846,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,81,0.15573937272727273,306.31499986062795,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,82,0.15762118535353534,307.63831328914137,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,83,0.15950299797979797,308.8886910424384,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,84,0.1613848106060606,310.1390687957354,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,85,0.16326662323232322,311.38944654903236,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,86,0.16514843585858585,312.6398243023294,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,87,0.1670302484848485,313.80937944752884,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,88,0.1689120611111111,314.97484826401893,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,89,0.17079387373737373,316.1403170805091,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,90,0.17267568636363637,317.3057858969992,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,91,0.17455749898989897,318.4593196873503,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,92,0.1764393116161616,319.6076634560468,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,93,0.17832112424242424,320.75600722474337,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,94,0.18020293686868685,321.9043509934399,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,95,0.1820847494949495,322.99322455901,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,96,0.18396656212121212,324.002676798973,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,97,0.18584837474747473,325.01212903893605,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,98,0.18773018737373737,326.0215812788991,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,99,0.189612,327.0068441007733,0.9609034023862625,False,0.4,-1.203456748278873
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,0,0.00331255,20.282995227101104,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,1,0.005194362626262626,22.549382654912392,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,2,0.007076175252525253,24.81577008272368,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,3,0.00895798787878788,27.082157510534973,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,4,0.010839800505050505,29.34854493834626,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,5,0.01272161313131313,31.614932366157547,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,6,0.014603425757575759,40.133893920554286,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,7,0.016485238383838384,48.92571247185566,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,8,0.01836705101010101,57.717531023157036,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,9,0.020248863636363638,66.50934957445844,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,10,0.022130676262626263,75.30116812575982,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,11,0.024012488888888888,81.7773255849786,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,12,0.025894301515151517,86.27373949562514,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,13,0.027776114141414142,90.77015340627166,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,14,0.029657926767676767,95.2665673169182,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,15,0.03153973939393939,99.76298122756474,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,16,0.03342155202020202,104.14868156231873,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,17,0.03530336464646464,107.66397834106763,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,18,0.03718517727272727,111.17927511981654,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,19,0.03906698989898989,114.69457189856543,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,20,0.04094880252525252,118.20986867731435,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,21,0.04283061515151515,121.72516545606325,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,22,0.04471242777777777,124.90769372298593,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,23,0.0465942404040404,127.94204090303444,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,24,0.04847605303030303,130.97638808308295,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,25,0.05035786565656565,134.01073526313144,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,26,0.05223967828282828,137.04508244317995,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,27,0.05412149090909091,139.96881743810124,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,28,0.05600330353535353,142.5436600179169,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,29,0.05788511616161616,145.11850259773254,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,30,0.05976692878787879,147.69334517754822,0.8943621768741351,False,0.37,-1.7308928667876489
green2-4.xls,green,sirloin steak,2,24,1.0,4,shear,shear,31,0.06164874141414141,150.26818775736388,0.8943621768741351,False,0.37,-1.7308928667876489
