file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,56,0.11028600000000001,234.73,-2.2104246601208453,False,171.23912048339844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11134000000000001,399.609,0.0,False,173.0068359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,57,0.11128199999999999,449.921,0.6744999999999999,False,172.90948486328125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,57,0.11429299999999999,480.966,1.0906999622356497,False,177.9799346923828,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,57,0.10842,368.295,-0.41980626888217465,False,168.1189727783203,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,57,0.11028600000000001,234.73,-2.2104246601208453,False,171.23912048339844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11134000000000001,399.609,0.0,False,173.0068359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,58,0.11128199999999999,449.921,0.6744999999999999,False,172.90948486328125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,58,0.11429299999999999,480.966,1.0906999622356497,False,177.9799346923828,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,58,0.11655900000000001,379.887,-0.2643999244712988,False,181.81689453125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,58,0.11028600000000001,234.73,-2.2104246601208453,False,171.23912048339844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,59,0.11134000000000001,399.609,0.0,False,173.0068359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,59,0.11128199999999999,449.921,0.6744999999999999,False,172.90948486328125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,59,0.11429299999999999,480.966,1.0906999622356497,False,177.9799346923828,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,59,0.11655900000000001,379.887,-0.2643999244712988,False,181.81689453125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,59,0.11028600000000001,234.73,-2.2104246601208453,False,171.23912048339844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,60,0.11134000000000001,399.609,0.0,False,173.0068359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,60,0.120726,453.036,0.6744999999999999,False,188.9216766357422,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,60,0.11429299999999999,480.966,1.027107951035993,False,177.9799346923828,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,60,0.11655900000000001,379.887,-0.24898438991521107,False,181.81689453125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,60,0.119161,235.308,-2.07425130551968,False,186.24574279785156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,61,0.12096,413.403,0.0,False,189.32254028320312,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,61,0.120726,453.036,0.6745,False,188.9216766357422,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,61,0.11429299999999999,480.966,1.1498307849519345,False,177.9799346923828,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,61,0.11655900000000001,379.887,-0.5703969419423214,False,181.81689453125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,61,0.119161,235.308,-3.030935773219289,False,186.24574279785156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,62,0.12096,413.403,0.0,False,189.32254028320312,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,62,0.120726,453.036,0.6745,False,188.9216766357422,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,62,0.12414199999999999,488.634,1.280329763076225,False,194.794677734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,62,0.12479599999999999,390.688,-0.38657854565639815,False,195.9242401123047,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,62,0.119161,235.308,-3.030935773219289,False,186.24574279785156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,63,0.12096,413.403,0.0,False,189.32254028320312,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,63,0.120726,453.036,0.6745,False,188.9216766357422,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,63,0.12414199999999999,488.634,1.280329763076225,False,194.794677734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,63,0.12479599999999999,390.688,-0.38657854565639815,False,195.9242401123047,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,63,0.119161,235.308,-3.030935773219289,False,186.24574279785156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,64,0.12096,413.403,0.0,False,189.32254028320312,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,64,0.120726,453.036,0.6745,False,188.9216766357422,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,64,0.12414199999999999,488.634,1.280329763076225,False,194.794677734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,64,0.12479599999999999,390.688,-0.38657854565639815,False,195.9242401123047,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,64,0.128058,233.366,-3.063985983902305,False,201.58343505859375,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,65,0.130647,426.195,0.0,False,206.1054229736328,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,65,0.130232,451.82,0.48677901540541296,False,205.37876892089844,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,65,0.12414199999999999,488.634,1.1861071197228716,False,194.794677734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,65,0.12479599999999999,390.688,-0.6745,False,195.9242401123047,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,66,0.130647,426.195,0.0,False,206.1054229736328,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,66,0.130232,451.82,0.48677901540541296,False,205.37876892089844,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,66,0.12414199999999999,488.634,1.1861071197228716,False,194.794677734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,66,0.12479599999999999,390.688,-0.6745,False,195.9242401123047,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,67,0.130647,426.195,0.0,False,206.1054229736328,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,67,0.130232,451.82,0.6745,False,205.37876892089844,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,67,0.13406700000000002,496.079,1.8394832390243905,False,212.12139892578125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,67,0.13298400000000002,401.356,-0.6538109463414633,False,210.21102905273438,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.130647,426.195,0.0,False,206.1054229736328,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,68,0.130232,451.82,0.6745,False,205.37876892089844,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,68,0.13406700000000002,496.079,1.8394832390243905,False,212.12139892578125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,68,0.13298400000000002,401.356,-0.6538109463414633,False,210.21102905273438,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.130647,426.195,0.0,False,206.1054229736328,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,69,0.130232,451.82,0.6745,False,205.37876892089844,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,69,0.13406700000000002,496.079,1.8394832390243905,False,212.12139892578125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,69,0.13298500000000002,401.356,-0.6538109463414633,False,210.21278381347656,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.140259,440.281,0.0,False,223.14125061035156,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,70,0.139731,452.013,0.20329438664097568,False,222.1950225830078,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,70,0.13406700000000002,496.079,0.966878638407193,False,212.12139892578125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,70,0.13298500000000002,401.356,-0.6745,False,210.21278381347656,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.140259,440.281,0.0,False,223.14125061035156,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,71,0.13973000000000002,452.013,0.2694508989376186,False,222.19325256347656,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,71,0.13406700000000002,496.079,1.2815224393898121,False,212.12139892578125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,71,0.14110799999999998,410.913,-0.6745,False,224.66543579101562,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.140259,440.281,0.0,False,223.14125061035156,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,72,0.13973000000000002,452.013,0.2694508989376186,False,222.19325256347656,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,72,0.143994,499.549,1.3612185371833283,False,229.87095642089844,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,72,0.14110799999999998,410.913,-0.6745,False,224.66543579101562,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.14026,440.281,0.0,False,223.14300537109375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,73,0.13973000000000002,452.013,0.2694508989376186,False,222.19325256347656,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,73,0.143994,499.549,1.3612185371833283,False,229.87095642089844,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,73,0.141109,410.913,-0.6745,False,224.6671905517578,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14026,440.281,0.0,False,223.14300537109375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,74,0.13973000000000002,452.013,0.2694508989376186,False,222.19325256347656,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,74,0.143994,499.549,1.3612185371833283,False,229.87095642089844,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,74,0.141109,410.913,-0.6745,False,224.6671905517578,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.149955,452.054,0.0,False,240.74606323242188,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,75,0.149194,454.932,0.060664739523111064,False,239.34823608398438,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,75,0.143993,499.549,1.0011368324010137,False,229.8691864013672,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,75,0.149306,420.055,-0.6745,False,239.5539093017578,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.149955,452.054,0.0,False,240.74606323242188,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,76,0.149194,454.932,0.060664739523111064,False,239.34823608398438,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,76,0.143993,499.549,1.0011368324010137,False,229.8691864013672,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,76,0.149306,420.055,-0.6745,False,239.5539093017578,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.149954,452.054,0.0,False,240.74427795410156,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,77,0.149194,454.932,0.060664739523111064,False,239.34823608398438,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,77,0.153909,504.605,1.1077111628488412,False,248.0546112060547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,77,0.149305,420.055,-0.6745,False,239.5519256591797,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.149954,452.054,0.0,False,240.74427795410156,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,78,0.149194,454.932,0.060664739523111064,False,239.34823608398438,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,78,0.153909,504.605,1.1077111628488412,False,248.0546112060547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,78,0.149305,420.055,-0.6745,False,239.5519256591797,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.149955,452.054,0.0,False,240.74606323242188,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,79,0.158686,455.878,0.11043836437593715,False,256.98919677734375,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,79,0.153909,504.605,1.517689980732181,False,248.0546112060547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,79,0.157469,428.699,-0.6745,False,254.70184326171875,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.159578,463.317,0.18461332278597517,False,258.6706237792969,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,80,0.158686,455.878,0.0,False,256.98919677734375,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,80,0.153909,504.605,1.209255730527247,False,248.0546112060547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,80,0.157469,428.699,-0.6745,False,254.70184326171875,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.159578,463.317,0.18461332278597517,False,258.6706237792969,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.158686,455.878,0.0,False,256.98919677734375,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,81,0.153909,504.605,1.209255730527247,False,248.0546112060547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,81,0.157469,428.699,-0.6745,False,254.70184326171875,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.159578,463.317,0.18461332278597517,False,258.6706237792969,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.158686,455.878,0.0,False,256.98919677734375,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,82,0.163846,504.606,1.209280547481513,False,266.7739562988281,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,82,0.157469,428.699,-0.6745,False,254.70184326171875,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.159578,463.317,0.2509430107526888,False,258.6706237792969,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.158686,455.878,0.0,False,256.98919677734375,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,83,0.163846,504.606,1.6437627406851711,False,266.7739562988281,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,83,0.16567900000000002,435.883,-0.6745,False,270.2845153808594,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.159578,463.317,0.244097746227165,False,258.6706237792969,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.16819299999999998,456.027,0.0,False,275.12921142578125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,84,0.163846,504.606,1.6266151459491658,False,266.7739562988281,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,84,0.16567900000000002,435.883,-0.6745,False,270.2845153808594,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.169229,474.926,0.6328125248212866,False,277.1359558105469,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16819299999999998,456.027,0.0,False,275.12921142578125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,85,0.163846,504.606,1.6266151459491658,False,266.7739562988281,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,85,0.165678,435.883,-0.6745,False,270.2824401855469,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.169229,474.926,0.6328125248212866,False,277.1359558105469,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16819299999999998,456.027,0.0,False,275.12921142578125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,86,0.163846,504.606,1.6266151459491658,False,266.7739562988281,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,86,0.165678,435.883,-0.6745,False,270.2824401855469,train,shear_only
