file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,35,0.84778996654245,222.68549357095696,0.8540397899567437,False,-95.38520812988281,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,35,0.84778996654245,213.4873554310755,0.8886298894616578,False,-95.38520812988281,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,35,0.84778996654245,103.665242428005,1.0,False,-95.38520812988281,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,35,0.84778996654245,359.1062943010518,0.6511056420732535,False,-95.38520812988281,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,36,0.8907155857194582,-1291.9587843411105,0.8698376551327033,False,-58.76585388183594,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,1.0,False,-58.76585388183594,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,36,0.8907155857194582,-1319.5007313673352,0.8634170550446578,False,-58.76585388183594,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,36,0.8907155857194582,-769.7648842747851,0.4389198004116337,False,-58.76585388183594,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,36,0.8485431197818192,213.42571835481513,0.8540397899567437,False,-94.63137817382812,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,36,0.8485431197818192,201.9845167311745,0.8886298894616578,False,-94.63137817382812,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,36,0.8485431197818192,97.20283484407655,1.0,False,-94.63137817382812,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,36,0.8485431197818192,344.57726148089114,0.6511056420732535,False,-94.63137817382812,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,37,0.8927467882766735,-1283.5988877843251,0.8698376551327033,False,-57.30339050292969,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,1.0,False,-57.30339050292969,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,37,0.8927467882766735,-1304.0683774287709,0.8634170550446578,False,-57.30339050292969,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,37,0.8927467882766735,-764.6168320641628,0.4389198004116337,False,-57.30339050292969,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,37,0.8492962730211884,204.1659431386733,0.8540397899567437,False,-93.88218688964844,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,37,0.8492962730211884,190.48167803127347,0.8886298894616578,False,-93.88218688964844,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,37,0.8492962730211884,90.7404272601481,1.0,False,-93.88218688964844,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,37,0.8492962730211884,330.04822866073056,0.6511056420732535,False,-93.88218688964844,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,38,0.8947779908338889,-1275.2389912275398,0.8698376551327033,False,-55.8612060546875,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,1.0,False,-55.8612060546875,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,38,0.8947779908338889,-1288.6360234902068,0.8634170550446578,False,-55.8612060546875,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,38,0.8947779908338889,-759.4687798535407,0.4389198004116337,False,-55.8612060546875,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,38,0.8500494262605576,194.90616792253147,0.8540397899567437,False,-93.13760375976562,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,38,0.8500494262605576,178.97883933137248,0.8886298894616578,False,-93.13760375976562,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,38,0.8500494262605576,84.27801967621966,1.0,False,-93.13760375976562,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,38,0.8500494262605576,315.51919584057,0.6511056420732535,False,-93.13760375976562,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,39,0.8968091933911043,-1266.879094670754,0.8698376551327033,False,-54.438812255859375,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,1.0,False,-54.438812255859375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,39,0.8968091933911043,-1273.203669551642,0.8634170550446578,False,-54.438812255859375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,39,0.8968091933911043,-754.3207276429182,0.4389198004116337,False,-54.438812255859375,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,39,0.8508025794999268,185.64639270638963,0.8540397899567437,False,-92.39756774902344,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,39,0.8508025794999268,167.47600063147146,0.8886298894616578,False,-92.39756774902344,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,39,0.8508025794999268,77.8156120922912,1.0,False,-92.39756774902344,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,39,0.8508025794999268,300.99016302040934,0.6511056420732535,False,-92.39756774902344,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,40,0.8988403959483197,-1256.0159270585712,0.8698376551327033,False,-53.035797119140625,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,1.0,False,-53.035797119140625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,40,0.8988403959483197,-1260.2185041394391,0.8634170550446578,False,-53.035797119140625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,40,0.8988403959483197,-749.4827029578666,0.4389198004116337,False,-53.035797119140625,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,40,0.851555732739296,176.3866174902478,0.8540397899567437,False,-91.66209411621094,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,40,0.851555732739296,155.97316193157044,0.8886298894616578,False,-91.66209411621094,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,40,0.851555732739296,71.35320450836275,1.0,False,-91.66209411621094,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,40,0.851555732739296,286.4611302002488,0.6511056420732535,False,-91.66209411621094,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,41,0.9008715985055351,-1241.661107913809,0.8698376551327033,False,-51.65165710449219,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,1.0,False,-51.65165710449219,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,41,0.9008715985055351,-1249.9043904606335,0.8634170550446578,False,-51.65165710449219,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,41,0.9008715985055351,-744.7819300958811,0.4389198004116337,False,-51.65165710449219,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,41,0.8523088859786652,167.12684227410597,0.8540397899567437,False,-90.9310302734375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,41,0.8523088859786652,144.47032323166943,0.8886298894616578,False,-90.9310302734375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,41,0.8523088859786652,64.8907969244343,1.0,False,-90.9310302734375,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,41,0.8523088859786652,271.9320973800882,0.6511056420732535,False,-90.9310302734375,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,42,0.9029028010627504,-1227.3062887690478,0.8698376551327033,False,-50.285980224609375,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,1.0,False,-50.285980224609375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,42,0.9029028010627504,-1239.5902767818284,0.8634170550446578,False,-50.285980224609375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,42,0.9029028010627504,-740.0811572338959,0.4389198004116337,False,-50.285980224609375,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,42,0.8530620392180344,157.86706705796414,0.8540397899567437,False,-90.20445251464844,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,42,0.8530620392180344,132.96748453176843,0.8886298894616578,False,-90.20445251464844,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,42,0.8530620392180344,58.42838934050586,1.0,False,-90.20445251464844,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,42,0.8530620392180344,257.4030645599276,0.6511056420732535,False,-90.20445251464844,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,43,0.9049340036199658,-1212.9514696242863,0.8698376551327033,False,-48.938323974609375,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,1.0,False,-48.938323974609375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,43,0.9049340036199658,-1229.2761631030232,0.8634170550446578,False,-48.938323974609375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,43,0.9049340036199658,-735.3803843719105,0.4389198004116337,False,-48.938323974609375,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,43,0.8538151924574036,148.6072918418223,0.8540397899567437,False,-89.48222351074219,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,43,0.8538151924574036,121.46464583186741,0.8886298894616578,False,-89.48222351074219,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,43,0.8538151924574036,51.965981756577406,1.0,False,-89.48222351074219,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,43,0.8538151924574036,242.874031739767,0.6511056420732535,False,-89.48222351074219,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,44,0.9069652061771812,-1198.5966504795242,0.8698376551327033,False,-47.608306884765625,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,1.0,False,-47.608306884765625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,44,0.9069652061771812,-1218.9620494242176,0.8634170550446578,False,-47.608306884765625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,44,0.9069652061771812,-730.6796115099249,0.4389198004116337,False,-47.608306884765625,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,44,0.8545683456967728,139.34751662568047,0.8540397899567437,False,-88.76432800292969,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,44,0.8545683456967728,109.9618071319664,0.8886298894616578,False,-88.76432800292969,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,44,0.8545683456967728,45.50357417264895,1.0,False,-88.76432800292969,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,44,0.8545683456967728,228.34499891960638,0.6511056420732535,False,-88.76432800292969,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,45,0.9089964087343966,-1184.241831334763,0.8698376551327033,False,-46.29551696777344,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,1.0,False,-46.29551696777344,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,45,0.9089964087343966,-1208.6479357454125,0.8634170550446578,False,-46.29551696777344,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,45,0.9089964087343966,-725.9788386479396,0.4389198004116337,False,-46.29551696777344,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,45,0.855321498936142,130.08774140953864,0.8540397899567437,False,-88.05078125,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,45,0.855321498936142,98.45896843206538,0.8886298894616578,False,-88.05078125,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,45,0.855321498936142,39.041166588720515,1.0,False,-88.05078125,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,45,0.855321498936142,213.8159660994458,0.6511056420732535,False,-88.05078125,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,46,0.911027611291612,-1169.8870121900009,0.8698376551327033,False,-44.99952697753906,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,46,0.911027611291612,-864.27596431198,1.0,False,-44.99952697753906,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,46,0.911027611291612,-1198.333822066607,0.8634170550446578,False,-44.99952697753906,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,46,0.911027611291612,-721.278065785954,0.4389198004116337,False,-44.99952697753906,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,46,0.8560746521755112,120.8279661933968,0.8540397899567437,False,-87.34156799316406,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,46,0.8560746521755112,86.95612973216436,0.8886298894616578,False,-87.34156799316406,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,46,0.8560746521755112,32.57875900479206,1.0,False,-87.34156799316406,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,46,0.8560746521755112,199.28693327928522,0.6511056420732535,False,-87.34156799316406,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,47,0.9130588138488274,-1155.5321930452394,0.8698376551327033,False,-43.719970703125,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,1.0,False,-43.719970703125,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,47,0.9130588138488274,-1188.0197083878018,0.8634170550446578,False,-43.719970703125,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,47,0.9130588138488274,-716.5772929239688,0.4389198004116337,False,-43.719970703125,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,47,0.8568278054148804,111.56819097725497,0.8540397899567437,False,-86.63656616210938,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,47,0.8568278054148804,75.45329103226337,0.8886298894616578,False,-86.63656616210938,train,compression_only
